filename,Aadhar card
427325186419_front_jpg.rf.b308241699ae4c452d34f2b68be6f665.jpg,0
427328188498_back_jpg.rf.f455f207bdb6e06ef94bdb29567b1790.jpg,1
427324185373_front_jpg.rf.7bb5902da78ed18c8c583a0c04ffa331.jpg,1
WhatsApp-Image-2023-06-14-at-16-37-42_jpg.rf.f4e0122e93567ae13da19a11f2693831.jpg,1
427328188501_front_jpg.rf.dda84e106a57ad7eebefd503ccf4696b.jpg,1
WhatsApp-Image-2023-06-14-at-16-17-23_jpg.rf.c61be5771d8ae13c19262febab9c1c12.jpg,1
IMG20230614155531_jpg.rf.0cd48b35c8ab39308abb83a853ba9d59.jpg,1
IMG20230614155513_jpg.rf.418496e7e48f5e7580f642905f243797.jpg,1
IMG20230615112019_jpg.rf.fe8a8f30f864ce7468100968e1b8a5c1.jpg,1
WhatsApp-Image-2023-06-14-at-16-16-58_jpg.rf.3f4fed2d7a1bc54d72d65647e34ed025.jpg,1
IMG20230615114215_jpg.rf.1e618fc3a5c02c9bab2e54e1413a4e82.jpg,1
IMG20230615114155-1-_jpg.rf.cbc3760ea389874189519da0ce1ec7a7.jpg,1
WhatsApp-Image-2023-06-14-at-16-15-05_jpg.rf.50db4b27f75eac210d77fc12064c9368.jpg,1
IMG20230614140206_jpg.rf.be8e0a1e43b6e857bcd87b0b8033a758.jpg,1
IMG20230615111938_jpg.rf.6e17effc5802dfa759651c8ebd96ba70.jpg,1
427328188505_front_jpg.rf.e307ddbc153594a7b86b4b4c85dc1676.jpg,1
427324185093_back_jpg.rf.e34a5b5bc53e646001642cd323873b41.jpg,0
427327188360_back_jpg.rf.be222bdd918d9a1a19ab923bb391ab1d.jpg,1
WhatsApp-Image-2023-06-14-at-16-37-42_jpg.rf.69629de6ff640d0729adc901169946cb.jpg,1
WhatsApp-Image-2023-06-14-at-16-15-06_jpg.rf.afd605fd65612ed4cdd6ba98c0efb2fe.jpg,1
427325186261_front_jpg.rf.336f2ed7d999ff3deff86410b6e85951.jpg,1
